title,url,snippet
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRのきっぷの種類・発売日・有効期間や、 学割 ・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。
割引乗車券（学生割引乗車券）｜JR東海,https://railway.jr-central.co.jp/ticket-rule/rule08.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても学生割引が適用になります）。 学生割引乗車券などをお求めの場合は、学校が発行する「学校学生生徒旅客 ...
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、食べ放題の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
学生食堂・飲食施設／キャンパスライフ｜神奈川大学,https://www.kanagawa-u.ac.jp/campuslife/dininghall/,横浜キャンパス 横浜キャンパスには、全部で4つの学生食堂とファーストフード店（マクドナルド）があります。 みなとみらい キャンパス みなとみらい キャンパスには、7階、21階に学生食堂があり、1階に一般の方にもご利用いただけるレストラン、カフェがあります。
永井攝也 (@suzie_diamond_1204),https://www.instagram.com/suzie_diamond_1204/,ちょっと 君❗️いくら払った⁉️ 学割 だろ⁉️ いやいや❗️オッちゃんさん❣️ これ、ScreenXなんで‼️ ナーンてさ❣️スタッフさんとの会話よりいつも彼の笑顔☺️が宝物‼️
手しおごはん玄｜日本の御飯が食せる店,http://www.gen-nakano.jp/,手しおごはん玄からのお知らせ 2025.9.1 NEW いつも 手しおごはん玄 をご愛顧頂きましてありがとうございます。 本日より 「秋メニュー9月・10月」 がスタートしました。まごころ込めた玄自慢の手作り季節の家庭料理をぜひご堪能ください！ 2025.4.1 4月は「 学割 カード」の更新月です。 更新の際 ...
横浜ワールドポーターズ | ニュース・お知らせ,https://www.yim.co.jp/news/detail/3788,"Sep 4, 2025 · 2025/09/04 UP 【最大300円OFF！！ 学割 でお得にタベホ☆】バラエティー豊かな串揚げが楽しめる『くし葉』にて学生グループに嬉しい♪「スーパー 学割 」プランが登場！"
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
ラーメン+ご飯 700円!!学割スタート | UNCHI株式会社,https://www.unchi-co.com/gakuwari/,"2025年1月24日から順次、UNCHIグループ下記店舗にて 学割 がスタート！ ご注文時に学生証の提示だけで、ラーメンと ご飯 で通常合計1,020円 (税込み)のところ、700円 (税込み)でお召し上がりいただけます。"
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,ランチ メニュー ディナーメニュー 期間限定＆メニュー 店舗検索 クーポン よくあるご質問 パート・アルバイト情報 外国人のパート・アルバイト情報 安全・安心への取り組み グループ店舗検索
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、食べ放題の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/index.html,※写真はイメージです。
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉食べ放題コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 安楽亭の焼肉食べ放題がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学割 」がスタート！ 焼肉レストラン安楽亭の焼肉食べ放題は、厳選したお肉、カルビ・タン・ハラミ・ホルモン・黒毛和牛をはじめ ..."
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、 食べ放題 の魅力が満載です。このたび、学生グループ専用の「スーパー 学割 」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生限定の焼肉 食べ放題 コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの 学割 プランです。
焼肉レストラン安楽亭で人気の焼肉食べ放題に新コースと学割が登場！ ...,https://anrakutei.jp/topic/tabehoudai/,"Jul 23, 2024 · 安楽亭の焼肉 食べ放題 がさらにパワーアップ！ 新コース「ぶたとりカジュアルコース」「バランスコース」が登場。 学生さんグループには学生の特権「食べホ 学割 」がスタート！ 焼肉レストラン安楽亭の焼肉 食べ放題 は、厳選したお肉、カルビ・タン・ハラミ・ホルモン・黒毛和牛をはじめ ..."
平日ディナー限定 学生食べ放題コース｜しゃぶ葉【しゃぶしゃぶ専門店...,https://www.skylark.co.jp/syabuyo/gakusei/,※写真はイメージです。
大人気「学割プラン」にデザート17種が加わってパワーアップ！90分食...,https://yakiniku-watami.com/news/11727/,"May 27, 2025 · 焼肉＋ソフトドリンクバーの70品90分食べ飲み放題「 学割 食べホ」プランに17種のデザートの 食べ放題 が追加でおひとり様税込2,929（にくにく）円。 通常価格よりも729円お得です。 ※学生証のご提示をお願いします（グループ内全員が学生の場合のみ販売対象）"
みなとみらいで楽しむ！学生限定300円OFFの串揚げ食べ放題プラン - 神...,https://kanagawa.publishing.3rd-in.co.jp/article/784cb352-e8d8-11ef-b8ec-9ca3ba0a67df,みなとみらい の絶景と串揚げの魅力 みなとみらい の高層ビル群を一望できる「串揚げ・串天ブッフェ くし葉」では、 食べ放題 の魅力が満載です。このたび、 学生 グループ専用の「スーパー学割」が2025年2月13日よりスタート。最大300円の割引を受けられ、特別なひとときを楽しむチャンスがやっ ...
食べ放題プラン - 焼肉の和民 横浜店,https://yakiniku-watami.com/yokohama/course/,"(税込2,800円) 70品90分 食べ放題 ★ソフトドリンク飲み放題付 【 学生 証ご提示】毎日販売♪ソフトドリンク飲み放題も付いて70品90分、おトクに好きなだけ 食べ放題 ！"
学割コース｜学生限定・ドリンク＆アイス付きのおトクな焼肉食べ放題...,https://www.tomato-a.co.jp/jyujyukarubi/tabehoudai/gakusei.html,学生 限定の焼肉 食べ放題 コース。 人気メニューに加えて、ドリンクバー＆アイスバー付きでコスパ抜群。 部活帰りや友達との食事におすすめの学割プランです。
