title,url,snippet
学生限定！学割プランのご案内♪｜赤坂陽光ホテル【公式】｜赤坂駅徒歩...,https://www.yokohotel.co.jp/topics/info/6404,"Nov 22, 2021 · 赤坂陽光ホテルでは、学生の皆様の宿泊の一助になればと特別プランを販売しております。 【学生限定 スーパー学 割 プラン】です！"
ホテル一泊朝食付き990円！受験生応援企画｜学生マンション・学生賃貸...,https://www.gakusei-walker.jp/forms/formhotel990/,ホテル 一泊朝食付き990円！ 受験生応援企画｜学生マンション・学生賃貸なら学生ウォーカー. ホテル 一泊朝食付き990円！ 受験生応援企画. 学生ウォーカー 現役高校3年生限定 応援企画 って・・・? 東京 ・首都圏の大学・専門学校に進学を目指す現役高校3年生を応援する企画です。 応募の前に、 「キャンペーンご利用の際の注意点」 を必ずお読み下さい。 チケットがなくなり次第終了致します。 現役高校3年生でキャンペーン対象となる大学・専門学校の指定校推薦・総合型選抜（AO）・学校推薦型選抜を受験する方で、公共交通機関を利用してご自宅から志望校まで2時間以上必要となる方。 ホテル 990円利用可能学校は下記一覧より、ご確認ください。 エントリーフォームより必要事項を入力して送信。
【東横イン公式】学割プラン｜ホテル・ビジネスホテル予約,https://www.toyoko-inn.com/search/detail/00019/news/7A678/,学割 プラン 学生ならいつでも10%OFFになる、公式サイト限定のプランです。 「受験」「オープンキャンパス」「就職活動」「学生旅行」「卒業旅行」など様々なシーンでご活用ください。
Home | バリアン学割｜大学生・専門学生ならお得！,https://www.balian-gakuwari.com/,開放的な気分になれる、無料の屋外足湯が大人気！ 学 割 プラン. 開放的な気分になれる、無料の屋外足湯が大人気！ 【全52室】横浜観光の拠点にピッタリ！ 無料のレンタサイクルで山下公園・みなとみらいにも5分で到着. バリアン＆プティバリの無料サービス.
♡Anniversary Festival♡ | LaLaport EXPOCITY,https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3168366.html,"IGNIS Moist Cleansing Campaign 2025 starts on Thursday, September 18th!! Limited. 09/01 更新 | VS PARK: 秋のグループ 学割 ... Tokyo Plaza. List of facilities."
"Introducing the ""Venus series"" that accentuates a woman's ...",https://mitsui-shopping-park.com/en/lalaport/expocity/shopnews/3168627.html,"IGNIS Moist Cleansing Campaign 2025 starts on Thursday, September 18th!! Limited. 09/01 更新 | VS PARK: 秋のグループ 学割 ... Tokyo Plaza. List of facilities."
ワシントンR&Bホテル新横浜駅前 | 【素泊まり / 学生限定】学割プラン...,https://www.isize.com/travel/prf140000/htl372560/pln03346398/,ワシントンR&B ホテル 新横浜駅前 【素泊まり / 学生限定】 学割 プラン ※学生証をご提示ください シングルルーム 喫煙
ローズホテル横浜｜神奈川県@「学割」学生さん歓迎の宿,https://ciceful.web.fc2.com/kanagawa/14.html,ローズ ホテル横浜 の詳細！ 中華街に立地！ 横浜 市内アクセス至便で観光に最適。 全室26平米以上！ 広々ベッドで小学生以下添い寝無料
【東横イン公式】学割プラン｜ホテル・ビジネスホテル予約,https://www.toyoko-inn.com/search/detail/00051/news/3A250/,学生ならいつでも10%OFFになる、公式サイト限定のプランです。 「受験」「オープンキャンパス」「就職活動」「学生旅行」「卒業旅行」など様々なシーンでご活用ください。 「 学割 プラン」でご予約いただき、チェックイン時に学生証（生徒手帳含む）または在学証明書などを提示してください。 ※学生証を卒業式で返却した場合などは、その年の卒業証書（コピーや写真も可）等などをご提示ください。 カード会員の5%割引と併用可能で、最大14.5％OFFに。 中学生以上が対象となります。 （年齢制限はございません） 1室2名以上でご利用の場合、1名様が学生証をお持ちなら対象とします。 禁煙部屋のみの取り扱いとなります。 ※ プランの表示価格は割引後の料金が表示されます。 （公式サイト割は適用外となります。
【神奈川・横浜】超お得！好きなグレードから選べる＆ヘアセット付で4...,https://www.tour.ne.jp/j_optional/831985/,"スタンダード浴衣からレトロ浴衣までお好きなグレードを選べる、学生にとってとてもお得なプランです！ ヘアセットは通常2,200円分のヘアセットがプラン料金内に含まれています！ 指定のカタログからお好みのヘアセットをお選びください。 持ち物は手ぶらでOK！ （※学生証または通学定期、学校のホームルームアプリなどをご提示ください。 追加オプションは当日店舗にてお選びいただけます。 （当日オプション追加分は店舗にて決済をお願いします。 .♪。 ★*・゜・＊♪*.♪。 ★*・゜*.♪。 ★*・゜・＊♪*.♪。 かんざしやレース小物など、浴衣を可愛く着るためのアイテムを豊富に取り揃えています。 いろいろアレンジして自分だけのオリジナルスタイルをお楽しみください。 *.♪。 ★*・゜・＊♪*.♪。"
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOorZbjVvn9thBg1TedtvHjsktrXDy0fBtt_eoTSNF-RDeZYGFDKM,"【 学割 】 25夏 ザ・ヴェランダ石打丸山|ドームテント予約. 南魚沼市. add ... ( 神奈川 県 横浜 市). 4.7 (3,644). 沖縄 宜野湾|ジェットの力で空を舞う!フライボート ..."
国立美術館キャンパスメンバーズ – 早稲田大学 グローバル・エデュケ...,https://www.waseda.jp/inst/gec/other/2025/04/07/4727/,"Apr 7, 2025 · 窓口で本学の学生証を提示すると、所蔵品展を無料で観覧できる他、企画展の割引が受けられます。 ぜひ本制度を利用し、積極的に 美術館 を活用しましょう。 1.対象施設 東京 国立近代 美術館 （ 東京 都・千代田区） ..."
国立美術館キャンパスメンバーズ ｜ 独立行政法人国立美術館,https://www.campusmembers.jp/,国立美術館が提案する、大学・短期大学・高等専門学校等を対象とした会員制度です。 ご入会いただいた学校の 学生 や教職員の皆様は、展覧会等を 無料または割引料金で何度でもご観覧いただけます。 学校教育において、日常から美術館を有効に活用し、肉眼で本物に触れ、アートに親しむ機会を増やすことで、より豊かな教養と感性を身につけていただくことを目的としています。 ご利用方法 窓口で学生証・教職員証をご提示ください。 それぞれ違った特色を持っています。 展覧会には次の2つがあります。
国立博物館・美術館の利用 | 東京大学,https://www.u-tokyo.ac.jp/ja/students/facility/h17.html,国立美術館 【Webサイト】 〔アクセス：以下参照〕 所蔵作品展は、 無料 〔対象： 学生 、教員、職員〕となります。
社会人大学生でも使える！「学割」で楽しむ博物館・美術館 - room for...,https://futabanwa.net/entry/2025/01/04/222333,"Jan 4, 2025 · たとえば 東京 国立博物館の特別展は一般だと2,100円（前売 1,900円）ですが大学生 1,300円（前売 1,100円）なので、800円もオトクです！"
AOI NAGASAWA Artworks | Online art store for ...,https://artsticker.app/en/artists/14772,... 美術館 ( 東京 ): 「シン・ジャパニーズ・ペインティング 革新の日本画―横山大観 ... 料金 ：一般 1500円 / 大学生・専門 学生 800円 / 高校生以下 無料 / 展覧会 ...
Artist | Eri Saito,https://www.erisaito.info/en,主催：暗くなるまで、公益財団法人 東京 都歴史文化財団 東京 都 美術館 . 助成：公益 ... 料金 ：一般1500円・ 学生 800円. http://www.imageforumfestival.com ...
Tokyo TeamLab Planets Ticket,https://www.kkday.com/en/product/22396-japan-teamlab-planets-tokyo-ticket?cid=4624&ud1=destination_card&ud2=jp-japan&ud3=blog_53799&ud4=destination_card&ud5=jp-japan&srsltid=AfmBOoqYX3kHb31X7k2zlzWF3wu4d5cRm9_IN67_nkuFjE3Pxw2dODBR,プラン説明. 【チームラボ】中学生・高校生（青少年）チケットをお持ちの方は、入場時に 学生 証・身分証明書の提示が必要となります。18歳になっている中学生・高校生も ...
展覧会一覧 – 公益財団法人東京都歴史文化財団,https://www.rekibun.or.jp/about/effort/partnership/benefits01/,"Jul 19, 2025 · パートナーシップ会員校の学生・教職員の皆様は、以下の展覧会に無料でご入場いただけます。 無料の適用には学生証・教職員証が必要です。 ご利用の際は、対象施設のチケット販売所で学生証・教職員証をご提示ください。 ※休館日・開館時間等は変更になる可能性があります。 詳細は 各施設のウェブサイト でご確認ください。 ※展覧会情報は随時更新いたします。 対象展覧会一覧（2025.04現在） ・園内にご入場いただけます。 ・庭園にご入場いただけます。 パートナーシップ会員校の学生・教職員の皆様は、期間限定で以下の特別展、企画展に割引料金でご入場いただけます。 割引の適用には学生証・教職員証が必要です。 ご利用の際は、対象施設のチケット販売所で学生証・教職員証をご提示ください。"
