title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence,scraping_allowed
【横浜】学生さん大歓迎のお店特集 | ホットペッパー グルメ,https://www.hotpepper.jp/SA12/Y135/dncLZ0004/?msockid=32166cd9b9d668f916a67aa9b818695e,HOT PEPPER グルメ × じゃらん おすすめご当地グルメ大集合！ 国内旅行の総合サイトじゃらんとのコラボ企画。 その地域に行ったら食べてみたい全国各地のご当地グルメ、名物料理、郷 …,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【 神奈川 】学生さん大歓迎のお店特集 (食べ放題) | ホットペッ …,https://www.hotpepper.jp/SA12/dncLZ0004/U003/?msockid=32166cd9b9d668f916a67aa9b818695e,神奈川エリアで、その他の特集・シーンから探す おひとり様歓迎のお店 ひとりで気ままに時間を過ごすことができるお店！ ウェディングにオススメ！ 2人の最高の思い出を作る結婚式。 …,https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【限定！ 学割 プラン】90分食べ放題・ソフトドリンク飲み放題!! 2300円 (税込) | 楽天家 横浜北西口 (居酒屋) | ホットペッパー グルメ,https://www.hotpepper.jp/strJ000020856/course_cnod02/?msockid=32166cd9b9d668f916a67aa9b818695e,"Sep 10, 2025 · 学割プラン】90分食べ放題・ソフトドリンク飲み放題!! 2300円 (税込) の予約なら、お得なクーポン満載の【ホットペッパーグルメ】！",https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
【横浜周遊+カラオケ歌い放題】学生限定コース5000円ポッキリプラン2...,https://www.hotpepper.jp/strJ003474689/course_cnod22/,"Feb 22, 2023 · 2023/02/22 更新 横浜・みなとみらい 屋形船 はまかぜ コース詳細 【横浜周遊+ カラオケ 歌い放題】学生限定コース5000円ポッキリプラン2時間ソフトドリンク飲放題付",https://www.hotpepper.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
学生のお客様の鑑賞料金につきまして | 池袋HUMAXシネマズ ヒューマッ...,https://www.humax-cinema.co.jp/ikebukuro/news/61153/,"Jul 3, 2025 · 池袋HUMAXシネマズ、横須賀HUMAXシネマズ、成田HUMAXシネマズは「 映画館 で映画を観る」楽しさを若いお客様にもっと知っていただきたく、大学生・専門学生の鑑賞料金を1,300円としております。 是非、ヒューマックスシネマにて映画をお楽しみくださいませ。 ※高校生・中学生・小学生・乳児（3歳～）の鑑賞料金は1,000円です。 Copyright © HUMAX ENTERTAINMENT INC. All rights reserved.",https://www.humax-cinema.co.jp/robots.txt,200,allowed,,https://www.humax-cinema.co.jp/terms/,200,unknown,tos_found_no_signal,,YES
博物館・美術館 割引制度｜国際基督教大学（Icu）,https://www.icu.ac.jp/campuslife/museum/,博物館・美術館 割引制度 ICUは下記の博物館、美術館と提携しています。 それぞれの窓口で学生証を見せれば、常設展が無料になるなど、さまざまな特典を受ける事ができます。 是非、ご利用ください。 【ICUが提携している美術館、博物館一覧】,https://www.icu.ac.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,,YES
学割プラン始まりました!祐天寺・都立大学にあるコ ...,https://www.inbase.tokyo/s/stories/inbase-67,こんにちは! inBase東京です。 学割プランができました! 曜日関係なく365日ご利用可能で 利用可能時間は14:00〜23:00までとなります。,https://www.inbase.tokyo/robots.txt,200,allowed,,,,unknown,not_found,,YES
ワシントンR&Bホテル新横浜駅前 | 【素泊まり / 学生限定】学割プラン...,https://www.isize.com/travel/prf140000/htl372560/pln03346398/,【素泊まり / 学生限定】学割プラン ※学生証をご提示ください ワシントンR&Bホテル新 横浜 駅前の宿泊プラン。 ワシントンR&Bホテル新 横浜 駅前のオリジナルプランと部屋の組合せからお探し下さい.,https://www.isize.com/robots.txt,200,allowed,,,,unknown,not_found,,YES
伊藤忠グループ提供の学生会館 東京・スチューデントハウス,https://www.itochu-gakuseikaikan.com/,東京・スチューデントハウス（学生会館）は、東京・神奈川・埼玉に展開している伊藤忠グループ提供の学生会館です。 栄養バランスの摂れた食事、充実の設備と施設、安心安全のセキュリティ、ライフスタイルに合った立地をかなえます。,https://www.itochu-gakuseikaikan.com/robots.txt,200,allowed,,https://www.itochu-gakuseikaikan.com/terms/,200,unknown,tos_found_no_signal,,YES
学生会館・学生寮を探す｜伊藤忠グループ提供の学生会館 東京 ...,https://www.itochu-gakuseikaikan.com/search/,伊藤忠グループ提供の学生会館「東京・スチューデントハウス」を路線名や、進学する学校名などから検索いただけます。,https://www.itochu-gakuseikaikan.com/robots.txt,200,allowed,,https://www.itochu-gakuseikaikan.com/terms/,200,unknown,tos_found_no_signal,,YES
学校学生生徒旅客運賃割引証 ( 学割 証)について | JASSO,https://www.jasso.go.jp/gakusei/gakuwari/index.html,学校学生生徒旅客運賃割引証（学割証）の取扱いについては、旅客鉄道株式会社各社（JR各社）が定める「旅客営業規則」及び「学校及び救護施設指定取扱規則」の規定により行ってい …,https://www.jasso.go.jp/notfound.html,200,unknown,200 but no robots directives detected,,,unknown,not_found,,YES
JOYJOYの学割でenJOY｜カラオケ＆ビリヤードJOYJOY｜24時間営業、飲食...,https://www.joyjoy.co.jp/gakuwari.html,みんなで盛り上がって歌えちゃう！ 持ち込み自由だからできる！ 自由な カラオケ の楽しみ方♪ フリータイム利用中の途中退室などナシ！ 時間いっぱい歌えちゃう！ 料金前払いだから カラオケ ルームに入れば、もちろんお金の心配ナシ！ 思う存分歌え ...,https://www.joyjoy.co.jp/,200,unknown,200 but no robots directives detected,,,unknown,not_found,,YES
学生割引 | ジェイアールバス関東,https://www.jrbuskanto.co.jp/jwp/ticket_info/student,往復の運賃は、片道の学割運賃の倍額となります (他の割引との二重割引は適用されません) 往復の有効日数は、デジタル時刻表各路線のページに記載の運賃表でご確認下さい。,https://www.jrbuskanto.co.jp/robots.txt,200,allowed,,https://www.jrbuskanto.co.jp/jwp/term,200,unknown,tos_found_no_signal,,YES
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/en/kippu/0701.html,往復乗車券をご利用になる場合に、片道の営業キロが601キロ以上あれば、「ゆき」、「かえり」の運賃がそれぞれ1割引になります。 · きっぷあれこれトップへ,https://www.jreast.co.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,,YES
割引乗車券（往復割引乗車券、学生割引乗車券）：JR東日本,https://www.jreast.co.jp/kippu/0701.html,JRから指定を受けた中学・高校・大学・専修・各種学校の学生・生徒の方で、ご利用区間の片道の営業キロが101キロ以上ある場合、運賃が2割引になります（往復割引乗車券についても 学生 割引 が適用になります）。 乗車券などをお求めの場合は、学校が発行する「学生・生徒旅客運賃割引証」を窓口ヘお出しください。 10円未満のは数は切り捨てます。 ※学生割引乗車券を使用する際は、学生証や生徒証の携帯が必要です。 JRのきっぷの種類・発売日・有効期間や、学割・団体割引をはじめとする割引料金、変更・払いもどしなど、きっぷに関するさまざまなご案内をしています。,https://www.jreast.co.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,,YES
「指定学校について」：JR東日本,https://www.jreast.co.jp/railway/gakko_gakusei/,通学定期券や学割乗車券の発売はJRが定める「指定学校」の生徒等に限ります。 詳細はこちらのページでご確認ください。,https://www.jreast.co.jp/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,,YES
『 学割 （学生割引）プラン』ホテル・旅館・宿（ 神奈川 県）- JTB,https://www.jtb.co.jp/kokunai-hotel/list/kanagawa/feature/gakuwari/,神奈川県の『学割（学生割引）プラン』は何軒ありますか？ JTBホームページでは、神奈川県で4軒の『学割（学生割引）プラン』から、プラン検索いただけます。 （条件、検索日によっ …,https://www.jtb.co.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
学習 ≫ 大学生・大人向け ≫ 大学パートナーシップ :: 国立科学博物館 ...,https://www.kahaku.go.jp/learning/university/partnership/benefit.php,特別展（上野本館）では、特別展券売所にて学生証をご提示の上、割引の入場料をお支払いください。 常設展観覧後に特別展をご覧になる場合は、館内より特別展券売所にお越しいただき、「国立科学博物館大学パートナーシップ入館券」をご提示の上、割引の入場料をお支払いください。 卒業をして学生証を学校に返却後に、3月末までに大学パートナーシップ制度を利用した来館をご希望の方は、以下の書類を 展示 入り口の窓口や券売所にお持ち下さい。 ・「在籍証明書」「在学証明書」「卒業証明書」など。 ※学校によって名称が異なります。 各学校に確認してください。,https://www.kahaku.go.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,,YES
【学割】学生証ご提示でおトクにご利用いただけます！｜インフォメー...,https://www.kaikatsu.jp/info/detail/student.html,快活CLUB｜【学割】学生証ご提示でおトクにご利用いただけます！ ｜インフォメーション. 【 学 割 】学生証ご提示でおトクにご利用いただけます！ 会員様限定の特典となります。 ご入店またはお会計の際に『学生証』をご提示くださいませ。 毎年4月2日AM10:00以降、学生証をご提示いただいた会員様は、翌年の4月1日まで、ご提示不要で自動的に割引適応となります。 ※自動割引の有効期限は毎年4月1日となります。 4月2日以降ご利用の場合は再度学生証のご提示が必要となります。 ご注意. お食事・販売品・WEBマネーは割引対象外です。 本サービスは、1日1回限りとさせていただきます。 他の割引券およびブース・ルーム割引サービスの併用はいたしかねます。,https://www.kaikatsu.jp/robots.txt,200,allowed,,,,unknown,not_found,,YES
