source_url,item_name,item_url,extraction_method,notes
https://otoku-gakuwari.com/karaoke-student-discount/,運営者情報,https://otoku-gakuwari.com/operator-information,rule,
https://otoku-gakuwari.com/karaoke-student-discount/,プライバシーポリシー,https://otoku-gakuwari.com/privacy-policy,rule,
https://otoku-gakuwari.com/karaoke-student-discount/,,https://otoku-gakuwari.com/karaoke-student-discount,rule,
https://otoku-gakuwari.com/karaoke-student-discount/,学割お得情報,https://otoku-gakuwari.com/blog,rule,
https://otoku-gakuwari.com/yakiniku-like/,,https://px.a8.net/svt/ejp?a8mat=45A0US+461982+5REY+5YZ75,rule,
https://otoku-gakuwari.com/yakiniku-like/,最短15日で卒業可能！短期での免許取得なら【合宿免許in静岡】,https://px.a8.net/svt/ejp?a8mat=45A0US+461982+5REY+5YRHE,rule,
https://otoku-gakuwari.com/yakiniku-like/,,https://px.a8.net/svt/ejp?a8mat=45A0US+37I44Y+IJS+2BETUP,rule,
https://otoku-gakuwari.com/yakiniku-like/,中高男子必見！包茎は自分で治せます！,https://px.a8.net/svt/ejp?a8mat=45A0US+37I44Y+IJS+2BMJMQ,rule,
https://otoku-gakuwari.com/yakiniku-like/,焼肉ライクの公式ホームページはこちら,https://www.yakiniku-like.com/,rule,
https://otoku-gakuwari.com/yakiniku-like/,学生なら半額も！音楽サブスク学割を徹底比較【2025年最新版】まとめとオススメ,https://otoku-gakuwari.com/music-subscription-compare,rule,
https://otoku-gakuwari.com/yakiniku-like/,ドンキの学割まとめ【2025年最新版】対象者,https://otoku-gakuwari.com/donki-gakuwari-guide,rule,
https://otoku-gakuwari.com/yakiniku-like/,男子大学生の脱毛に学割をフル活用！おすすめサロン5選【体験談付き】,https://otoku-gakuwari.com/hair-removal-college-boy,rule,
https://otoku-gakuwari.com/yakiniku-like/,Hatena,https://b.hatena.ne.jp/add?mode=confirm&url=https%3A%2F%2Fotoku-gakuwari.com%2Fyakiniku-like%2F,rule,
https://otoku-gakuwari.com/yakiniku-like/,RSS,https://otoku-gakuwari.com/feed,rule,
https://otoku-gakuwari.com/yakiniku-like/,feedly,https://feedly.com/index.html,rule,
https://otoku-gakuwari.com/yakiniku-like/,飲食店,https://otoku-gakuwari.com/category/food-drink,rule,
https://otoku-gakuwari.com/yakiniku-like/,,https://px.a8.net/svt/ejp?a8mat=45A0US+37I44Y+IJS+2BF9A9,rule,
https://otoku-gakuwari.com/yakiniku-like/,家電,https://otoku-gakuwari.com/laptop-mac,rule,
https://otoku-gakuwari.com/yakiniku-like/,サブスク Spotify学割が認証できない理由はコレ！エラーの対処法と代替案まとめ 2025.0,https://otoku-gakuwari.com/spotify-authentication-error,rule,
https://otoku-gakuwari.com/yakiniku-like/,ファッション,https://otoku-gakuwari.com/karaoke-big-echo,rule,
https://otoku-gakuwari.com/yakiniku-like/,ビッグエコーの学割って本当に安い？時間帯別料金＆裏技も！30％OFFってホント！？,https://otoku-gakuwari.com/karaoke-big-echo,rule,
https://otoku-gakuwari.com/yakiniku-like/,まねきねこ学割ゼロカラ完全ガイド【0円でカラオケ】する裏技＆対象学生まとめ,https://otoku-gakuwari.com/karaoke-manekineko,rule,
https://otoku-gakuwari.com/yakiniku-like/,大学生のカラオケ最安攻略法【学割×裏ワザ】で昼も深夜も1時間100円台！,https://otoku-gakuwari.com/karaoke-college-students,rule,
https://otoku-gakuwari.com/yakiniku-like/,飲食店,https://otoku-gakuwari.com/yakiniku-like,rule,
https://otoku-gakuwari.com/yakiniku-like/,ファッション,https://otoku-gakuwari.com/karaoke-college-students,rule,
https://otoku-gakuwari.com/yakiniku-like/,美容,https://otoku-gakuwari.com/hair-removal-college-boy,rule,
https://otoku-gakuwari.com/yakiniku-like/,サブスク 学割使えるの？オンライン英会話6社を徹底比較！0円から始める方法も,https://otoku-gakuwari.com/online-english-conversation,rule,
https://otoku-gakuwari.com/yakiniku-like/,ファッション,https://otoku-gakuwari.com/karaoke-high-school-students,rule,
https://otoku-gakuwari.com/yakiniku-like/,その他 UNiDAYSの登録方法と使い方【学生必見】学割が使えるブランド一覧...,https://otoku-gakuwari.com/unidays-how-to-register,rule,
https://otoku-gakuwari.com/yakiniku-like/,サブスク レアジョブの学割は終了…でも大丈夫！学生が最安で始める裏ワザ＆...,https://otoku-gakuwari.com/english-conversation-rarejob,rule,
https://otoku-gakuwari.com/yakiniku-like/,飲食店,https://otoku-gakuwari.com/kaikatsu-club-nagoya,rule,
https://otoku-gakuwari.com/yakiniku-like/,家電,https://otoku-gakuwari.com/donki-gakuwari-compare,rule,
https://otoku-gakuwari.com/yakiniku-like/,家電,https://otoku-gakuwari.com/donki-gakuwari-products,rule,
https://otoku-gakuwari.com/yakiniku-like/,家電,https://otoku-gakuwari.com/category/appliance,rule,
https://otoku-gakuwari.com/yakiniku-like/,美容,https://otoku-gakuwari.com/category/beauty,rule,
https://otoku-gakuwari.com/yakiniku-like/,ファッション,https://otoku-gakuwari.com/category/fashion-music,rule,
https://otoku-gakuwari.com/yakiniku-like/,サブスク,https://otoku-gakuwari.com/category/subscription,rule,
https://otoku-gakuwari.com/yakiniku-like/,交通,https://otoku-gakuwari.com/category/traffic-trip,rule,
https://otoku-gakuwari.com/yakiniku-like/,その他,https://otoku-gakuwari.com/category/others,rule,
https://otoku-gakuwari.com/yakiniku-like/,やっぱ学割。学生のためのお得情報ガイド,https://otoku-gakuwari.com/,rule,
https://otoku-gakuwari.com/yakiniku-like/,ホーム,https://otoku-gakuwari.com/,rule,
https://otoku-gakuwari.com/yakiniku-like/,運営者情報,https://otoku-gakuwari.com/operator-information,rule,
https://otoku-gakuwari.com/yakiniku-like/,プライバシーポリシー,https://otoku-gakuwari.com/privacy-policy,rule,
https://otoku-gakuwari.com/yakiniku-like/,学割お得情報,https://otoku-gakuwari.com/blog,rule,
https://oyutabi.biglobe.ne.jp/140000-a07f-d005/,学生,https://oyutabi.biglobe.ne.jp/a07f,rule,
https://oyutabi.biglobe.ne.jp/140000-a07f-d005/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F40781%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/140000-a07f-d005/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F19684%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/140000-a07f-d005/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F30888%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/140000-a07f-d005/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F37864%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/140000-a07f-d005/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F70712%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/140000-a07f-d005/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F15250%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/140000-a07f-d005/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F182520%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/140000-a07f-d005/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F1729%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/140000-a07f-d005/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F78169%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/140000-a07f-d005/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F73891%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f-d0fc/,学生,https://oyutabi.biglobe.ne.jp/a07f,rule,
https://oyutabi.biglobe.ne.jp/a07f-d0fc/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F107882%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f-d0fc/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F19786%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f-d0fc/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F19357%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f-d0fc/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F72098%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f-d0fc/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F50625%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f-d0fc/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F1459%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f-d0fc/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F13569%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f-d0fc/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F141309%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f-d0fc/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F70888%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f-d0fc/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F158630%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f/,春に草津温泉！学生向け、友達同士で泊まれる温泉宿はどこ？,https://oyutabi.biglobe.ne.jp/t5459,rule,
https://oyutabi.biglobe.ne.jp/a07f/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F136832%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F5766%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F146144%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F18251%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F11270%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f/,定山渓温泉 大人数でも泊まりやすい！学生旅行におすすめの温泉宿,https://oyutabi.biglobe.ne.jp/t9352,rule,
https://oyutabi.biglobe.ne.jp/a07f/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F40781%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F8636%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F130498%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F37963%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f/,料金を表示,https://hb.afl.rakuten.co.jp/hgc/1801b452.a40c5ce0.1801b453.276a899c?pc=http%3A%2F%2Fhotel.travel.rakuten.co.jp%2Fhotelinfo%2Fplan%2F148947%23sort_kin_min,rule,
https://oyutabi.biglobe.ne.jp/a07f/,水上温泉 1万円以内で泊まれる格安でコスパのいい宿 学生旅行です。お金が無いので近場の群馬の水上,https://oyutabi.biglobe.ne.jp/t5883,rule,
https://oyutabi.biglobe.ne.jp/a07f/,学生,https://oyutabi.biglobe.ne.jp/a07f,rule,
https://oyutabi.biglobe.ne.jp/a07f/,学生旅行,https://oyutabi.biglobe.ne.jp/d8ba,rule,
https://oyutabi.biglobe.ne.jp/a07f/,箱根温泉で学生6人組OKな大部屋付きの温泉宿を教えてください！ 男だけ6人組で大学の卒業旅行で箱,https://oyutabi.biglobe.ne.jp/t489,rule,
https://oyutabi.biglobe.ne.jp/a07f/,大学生,https://oyutabi.biglobe.ne.jp/a07a,rule,
https://oyutabi.biglobe.ne.jp/a07f/,友達カップルと熱海温泉に行くのですが綺麗で安い宿があれば教えてください。 友達カップルと熱海温泉,https://oyutabi.biglobe.ne.jp/t421,rule,
https://oyutabi.biglobe.ne.jp/a07f/,卒業旅行に有馬温泉へ。学生限定プラン等がある温泉宿を教えて！ 友達4人で卒業旅行に有馬温泉へ行き,https://oyutabi.biglobe.ne.jp/t2331,rule,
https://oyutabi.biglobe.ne.jp/a07f/,学生,https://oyutabi.biglobe.ne.jp/d18c,rule,
https://oyutabi.biglobe.ne.jp/a07f/,"日光の温泉で格安に泊まれる温泉宿 1泊13,000円以内が希望です 大学の友達と2人で春休みに日",https://oyutabi.biglobe.ne.jp/t5331,rule,
https://oyutabi.biglobe.ne.jp/a07f/,城崎温泉で学生向けの１万円でも泊れるリーズナブルな宿教えて！ 卒業旅行で高校の友達と城崎温泉に行,https://oyutabi.biglobe.ne.jp/t25,rule,
https://oyutabi.biglobe.ne.jp/a07f/,有馬温泉 素泊まり格安だけど温泉が最高でおすすめの宿 サークルの友達と有馬温泉に泊まりに行きたい,https://oyutabi.biglobe.ne.jp/t7918,rule,
https://oyutabi.biglobe.ne.jp/a07f/,札幌から車で行ける 学生におすすめな格安の温泉宿は？ 札幌在住。男2人旅で温泉に行きたいのですが,https://oyutabi.biglobe.ne.jp/t5581,rule,
https://oyutabi.biglobe.ne.jp/a07f/,水上温泉 5名1室で泊まれる！大人数旅行におすすめの温泉宿 仲の良い友達と5人で、群馬の水上温泉,https://oyutabi.biglobe.ne.jp/t9236,rule,
https://oyutabi.biglobe.ne.jp/a07f/,いわき湯本温泉でハワイアンズ入場券付きプランのあるコスパのいい宿は？ 5月に大学生6人でスパリゾ,https://oyutabi.biglobe.ne.jp/t6902,rule,
https://oyutabi.biglobe.ne.jp/a07f/,チケット付きプラン,https://oyutabi.biglobe.ne.jp/d593,rule,
https://oyutabi.biglobe.ne.jp/a07f/,滋賀県 琵琶湖周辺でレトロな雰囲気で、貸切風呂がある温泉宿をおしえて。 友達と2人で近江八幡に行,https://oyutabi.biglobe.ne.jp/t5553,rule,
https://oyutabi.biglobe.ne.jp/a07f/,春休みに伊東温泉の花火大会に行きます！学生カップルにおすすめの宿 伊東温泉に行きます。大学生カッ,https://oyutabi.biglobe.ne.jp/t5370,rule,
https://oyutabi.biglobe.ne.jp/a07f/,なまはげに会いに秋田へ行きます。1人で気軽に泊まれる温泉宿はありますか お祭りや民俗学が好きな学,https://oyutabi.biglobe.ne.jp/t1251,rule,
https://oyutabi.biglobe.ne.jp/a07f/,東海地方で卒業旅行,https://oyutabi.biglobe.ne.jp/t6526,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,まねきねこ店舗検索,https://www.karaokemanekineko.jp/locations,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,各店舗の料金表はこちらから確認できます。,https://www.karaokemanekineko.jp/locations,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,料金,https://ozu100.jp/category/price,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,カラオケまねきねこ完全ガイド,https://ozu100.jp/,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,料金,https://ozu100.jp/manekineko-zerokara-guide,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,料金,https://ozu100.jp/manekineko-price-guide,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,料金,https://ozu100.jp/manekineko-hitokara-ryokin,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,料金,https://ozu100.jp/manekineko-asa-uta-guide,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,料金,https://ozu100.jp/manekineko-chugakusei-ryokin,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,料金,https://ozu100.jp/manekineko-freetime-guide,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,まねきねこのフリータイム完全ガイド！ドリンク,https://ozu100.jp/manekineko-freetime-guide,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,まねきねこ「朝うた」の料金,https://ozu100.jp/manekineko-asa-uta-guide,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,コメントをキャンセル,https://ozu100.jp/manekineko-gakuwari-2025,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,エリア別まねきねこ情報,https://ozu100.jp/category/manekineko-areas,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,まねきねこの使い方,https://ozu100.jp/category/manekineko-tsukaikata,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,ホーム,https://ozu100.jp/,rule,
https://ozu100.jp/manekineko-gakuwari-2025/,おず,https://ozu100.jp/author/tyofune,rule,
