title,url,snippet,robots_url,robots_http_status,robots_can_fetch,notes,tos_url,tos_http_status,tos_can_scrape,tos_reason,tos_evidence
社会人大学生でも使える！「学割」で楽しむ博物館・美術館 - room for...,https://futabanwa.net/entry/2025/01/04/222333,"Jan 4, 2025 · つまり、 学割 が適用されるんです！ 映画館も大学生料金で観れちゃいます。 中でも地味に割引率が高いのが博物館や 美術館 ！ たとえば 東京 国立博物館の特別展は一般だと2,100円（前売 1,900円）ですが大学生 1,300円（前売 1,100円）なので、800円もオトクです！",https://futabanwa.net/robots.txt,200,allowed,,,,unknown,not_found,
美術館・博物館利用：慶應義塾大学塾生サイト,https://www.students.keio.ac.jp/com/life/museum/,美術館 ・博物館利用 塾生各位 慶應義塾大学では国立科学博物館「大学パートナーシップ」・ 東京 国立博物館「キャンパスメンバーズ」・国立 美術館 「キャンパスメンバーズ」に加入しています。 これらの制度を利用すると塾生諸君は上記の 美術館 ・博物館で学生証を提示するだけで、常設展の ...,https://www.students.keio.ac.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
Sompo Museum of Art | Tourist Spot of Shinjuku,https://travel.ava-intel.com/en/jp/kanto/tokyo/shinjuku/spot/4960985/,"ゴッホと静物画 伝統から革新へ（SOMPO 美術館 ・新宿）. 東京 都. ¥1,800~/人 · 【 東京 ・新宿・ 学割 】☆女性限定☆ 学割 プラン！お得なアレンジヘアセット付き！大人気レトロ ...",https://travel.ava-intel.com/robots.txt,200,allowed,,https://www.ava-intel.com/travel-terms/,200,unknown,tos_found_no_signal,
Kyoto Kimono / Yukata and Tea Ceremony Experience,https://www.kkday.com/en/product/30995?cid=5949&ud1=2200313&ud2=8b9270c35d84453f90c4fc5b8e3d1088&utm_source=optimise&sskey=8b9270c35d84453f90c4fc5b8e3d1088&srsltid=AfmBOoo0YyW-jEnK9z6fdCs5kZLgLeAQ2clmPsrX9nYucmBpa1yIk3A-,Wed. Package Options. 10. 学割 着物・浴衣レンタルプラン（学生証提示必須、12～25歳限定）. Booking starts: 2025-09-13. Free cancellation 1 day(s) prior to ...,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
全日本学生美術展,https://www.craypas.com/artexhibition/,全日本学生美術展は、1956年、優れた才能の子供を世に送り出すために各美術団体の気鋭画家と全日本学生書道連盟理事長の柳田泰雲氏が開催したのがのはじまりです。毎年、 東京 都美術館にて開催しています。,https://www.craypas.co.jp/,200,unknown,200 but no robots directives detected,https://www.craypas.co.jp/sns/,200,unknown,tos_found_no_signal,
NEWS | MIKIYA TAKIMOTO PHOTOGRAPH OFFICE,https://mikiyatakimoto.com/news/,大学生・高校生・中学生の方は 学生 証を提示。大阪市内在住の65歳以上の方も ... 東京展 . https://shosoin-the-show.jp/tokyo/. Osaka. https://shosoin-the-show.jp ...,https://mikiyatakimoto.com/robots.txt,200,allowed,,,,unknown,not_found,
教科書展示会のお知らせ - 神奈川県ホームページ,https://www.pref.kanagawa.jp/docs/v3p/kyoukasho/tenjikai.html,令和7年度教科書展示会の開催について 令和8年度に使用する教科書見本を、県の次の会場において 展示 します。 展示会の期間・開館日・開館時間・ 展示 内容等は、各展示会場により異なりますので、御注意ください。 ≫≫ 令和7年度教科書展示会日程一覧（PDF：174KB） 小学生 中学生 教育・文化,https://www.pref.kanagawa.jp/robots.txt,200,allowed,,,,unknown,not_found,
うたたね @9osauZI3V514774 - Twitter Profile,https://twstalker.com/9osauZI3V514774,名古屋の 学生 劇団です 劇団ハッシュタグは #劇団イーゼルノップ です ... 横浜 ＠ KAAT 神奈川 芸術劇場. 名古屋で活動する劇団 ... 2K Followers 673 Following 名古屋から ...,https://twstalker.com/robots.txt,403,unknown,robots.txt returned HTTP 403,,,unknown,not_found,
"Zhuhai Chimelong Ocean Kingdom, China | Exclusive Offer ...",https://www.kkday.com/en-hk/product/10577-zhuhai-chimelong-ocean-kingdom-ticket-guangzhou-china?modal=CustomDescriptionGroup&modalId=custom-description-0&srsltid=AfmBOoplCUMmk0jIAPTiziFbqJEtLcQ7PWhjTCa-zk5RI-q46bprvkQ8,配套描述 · 成人票（标准票）：150cm或以上；1名购票成人仅限携带1名未满3岁，或身高1米以下的儿童（大学生票、优待票等优惠票种除外） · 儿童票（小童票）：3-11岁，100cm -149cm（身高 ...,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
2020 LIVE SCHEDULE - BAGNAG Official web site,https://bagnag.jimdofree.com/schedule/,"【GABBA GABBA HEY!】 〜THE DISASTER POINTS. ""FAREWELL BLUES TOUR""〜. OPEN 17:30. START 18:00. ADV¥2000. DOOR¥2500. +1drink ¥600. 学割 ... タケバン（ 東京 ）/ Thug ...",https://bagnag.jimdofree.com/robots.txt,200,allowed,,,,unknown,not_found,
"Enfants Shibuya-ku Tickets, LIQUIDROOM Sep 28, 2025",https://www.bandsintown.com/e/106743122-enfants-at-liquidroom,... 学割 」を購入の方は入場時、学生証の提示必要。 未就学児入場 ... 東京 池上本門寺野外特設ステージ. Tickets ... 幕張メッセ 国際 展示 場 9～11ホール. Tickets.,https://www.bandsintown.com/robots.txt,200,allowed,,https://www.bandsintown.com/a/3201787,200,unknown,tos_found_no_signal,
"Ajam #24 at clubasia, Tokyo",https://iflyer.tv/en/event/321383/,"『Ajam #24 』 日程：2019年12月18日（水） 時間：OPEN / START 18:30 料金：前売¥2,000 / 当日¥2,500(共に1D別) ※ 学割 ¥900(1D別)",https://iflyer.tv/robots.txt,200,allowed,,,,unknown,not_found,
ロック冬期講習2011 Yuma&Koityan presents [Salmon Rice Ball # ...,https://iflyer.tv/en/event/74380/,"学割 アリ「￥1,000 off」：学生の方は、当日受付にて学生証をご提示下さい。 ￥1,000キャッシュバック致します。... Learn More. □ 学割 アリ「￥1,000 off」：学生の方 ...",https://iflyer.tv/robots.txt,200,allowed,,,,unknown,not_found,
学生生活支援 - 博物館・美術館パートナーシップ,https://sites.google.com/toyo.jp/student-support/support/museum,東京 都歴史文化財団パートナーシップ 2025年4月開始 ※TOYO-PASSでは利用できません。 🔗↗｜制度概要 🔗↗｜施設一覧 東京 都美術館 東京 都庭園美術館 東京 都写真美術館 東京 都現代美術館 江戸 東京 博物館 江戸 東京 たてもの園 東京 文化会館 東京 芸術劇場,https://sites.google.com/robots.txt,200,allowed,,,,unknown,not_found,
Ken Carson 自然史博物館,https://www.tiktok.com/discover/ken-carson-自然史博物館,※高大生は要 学生 証 ※上記特別展入場料で、大阪市立自然史 博物館 常設展も入場可能（当日限り） ※団体 料金 は20名以上 ※前売券は2024年6月1日（土）から7月12日（金）まで,https://www.tiktok.com/robots.txt,200,allowed,,,,unknown,not_found,
国立博物館・美術館の利用 | 東京大学,https://www.u-tokyo.ac.jp/ja/students/facility/h17.html,国立科学 博物館 【Webサイト】 〔アクセス：JR 上野駅（公園口）から徒歩5分〕 常設展は、 無料 〔対象：学生〕となります。 特別展の割引や学生向けの講座・実習など、詳しくは、詳しくは、同館の 大学パートナーシップの案内ページ をご覧ください。,https://www.u-tokyo.ac.jp/robots.txt,200,allowed,,,,unknown,not_found,
学習 ≫ 大学生・大人向け ≫ 大学パートナーシップ :: 国立科学博物館 ...,https://www.kahaku.go.jp/learning/university/partnership/benefit.php,"国立科学 博物館 (National Museum of Nature and Science,Tokyo)の公式サイトです。利用案内、イベント案内、展示案内、バーチャル・ミュージアム等いろいろな情報をご覧いただけます。",https://www.kahaku.go.jp/robots.txt,404,unknown,robots.txt not found,,,unknown,not_found,
Pingtung National Museum of Marine Biology and ...,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOoo_KJFRvewj0apEs_GbfqL31EAkaDWeRt5mQAFAuiIL-rc_XhzR,割引チケット：6歳以上または身長115cm以上の 学生 、 学生 証をお持ちの大学生以上 ... 博物館 入場チケットは国立海洋 博物館 のカウンターにてご提示ください。,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
Tokyo International Forum Stamp,https://www.tiktok.com/discover/tokyo-international-forum-stamp,現役大学生だからこそわかる 学生 さんディズニー情報 カップルインパをし ... 東京 メトロ # 東京 メトロ地下鉄 博物館 #駅スタンプ · Crystal Dolphin - Engelwood.,https://www.tiktok.com/robots.txt,200,allowed,,,,unknown,not_found,
New Taipei City Jinshan Juming Museum Ticket,https://www.kkday.com/en/product/30550?cid=2592&ud1=1686twtripdingdong&ud2=101848&utm_source=youtube_tw&utm_medium=description&utm_campaign=tw_trip&utm_term=ldUxeG0IMcg&utm_content=101848&srsltid=AfmBOopfmlJCZlh86V9LZB5xzCHoyavhJBa1C7TLA6Zcba1LHhAzd5yr,プラン説明. 6歳未満のお子様はバウチャーをご提示いただくと無料でご入場いただけます。 学生 、65歳以上の高齢者、障害者手帳をお持ちの方、および必要な同伴者1名は、 ...,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
Pingtung National Museum of Marine Biology and ...,https://www.kkday.com/en/product/9468?cid=13345&ud1=58119&ud2=119144&ud3=blog_58119&ud4=post_prodcard&srsltid=AfmBOootx806jZS5DL-UrYEWHS4gwysAycVLhlzwYhrhyKn3_uu5-ssb,割引チケット：6歳以上または身長115cm以上の 学生 、 学生 証をお持ちの大学生以上 ... 博物館 入場チケットは国立海洋 博物館 のカウンターにてご提示ください。,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
Taoyuan Xpark Ticket | Taiwan,https://www.kkday.com/en/product/101517-taiwan-taoyuan-xpark-ticketing?srsltid=AfmBOoqV8oIl_BhMgXEm7KjKluIwQZFZv0imerEFv3T2BrJI4g9WhH1G,成人票：限18岁以上 · 儿童票：限4-11岁，未满4岁的幼童可免费入场，需有家长陪同入场 · 博爱票：限持有身心障碍证明者、身心障碍者的1位陪同者、孕妇、满65岁以上长者适用 · 学生 ...,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
"The 10 Best Places near 早稲田大学 早稲田キャンパス in 新宿区, ...",https://m.yelp.com/search?find_near=早稲田大学-早稲田キャンパス-新宿区,"早稲田大学坪内博士記念演 劇 博物館 - Shinjuku City, 東京 都 ... 学割 and ordering is easy through QR code. A good ... Businesses Near Shinjuku City, 東京 都. The 10 ...",https://www.yelp.com/robots.txt,200,blocked,,,,unknown,not_found,
Exploring the Land of the Rising Sun: Student Edition,https://medium.com/japonica-publication/exploring-the-land-of-the-rising-sun-student-edition-2587c605d26b,"One museum I would recommend is the National Museum of Nature and Science (国立科学 博物館 ). ... If you see “ 学割 ” on the menu, it means there's a ...",https://medium.com/robots.txt,200,allowed,,https://medium.com/rules,200,unknown,tos_found_no_signal,
"TOP 10 BEST Japanese in Fukuoka, 福岡県, Japan","https://www.yelp.com/search?find_desc=Japanese&find_loc=Fukuoka,+福岡県","ランチタイム、夜ランチ、 学割 サービスなどのメニューがあります。 See all. Japanese ... 博物館 東隣Fukuoka, 福岡県 〒814-0001 Japan. 0120 88 6223. This is a ...",https://www.yelp.com/robots.txt,200,blocked,,,,unknown,not_found,
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOopPb-qprTwCst8WhFxVVwGZvGjetyj-RYqcLMQh1FSFMVgir2pJ,【 学割 】 25夏 ザ・ヴェランダ石打丸山|ドームテント予約. 南魚沼市. add ... ミュージアム ぐるっとパス2025( 東京 ). 2.9 (48). Trending Topics. Things to do in ...,https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
中高大学生向け 夏の催し物のご案内 | 神奈川県立歴史博物館,https://ch.kanagawa-museum.jp/news/10609,"Jun 18, 2025 · 〒231-0006 神奈川 県 横浜 市中区南仲通5-60 TEL：045-201-0926／FAX：045-201-7364 交通： みなとみらい線（東急東横線より直通） 馬車道駅から徒歩1分 市営地下鉄 関内駅9番出口から徒歩5分 JR 桜木町駅新南口（ICカード専用）から徒歩5分 休館日： 毎週月曜日（ただし祝日の場合は開館） ※上記以外の休館 ...",https://ch.kanagawa-museum.jp/robots.txt,200,unknown,robots.txt returned HTTP 200,,,unknown,not_found,
入場のご案内 - 新横浜ラーメン博物館,https://www.raumen.co.jp/guidance/,現在地 HOME 入場のご案内 GUIDANCE 入場のご案内 入場料 当日入場券 大人 450円 小・中学生 100円 高校生(学生割引) ※写真付学生証をご提示ください 100円 シニア （65歳以上） ※本人確認書類ををご提示ください 100円 小学生未満 無料 ※障害者手帳（またはそれに準じるもの）をお持ちの方と、同数 ...,https://www.raumen.co.jp/404_error.html,200,unknown,200 but no robots directives detected,,,unknown,not_found,
"2 Days, 1 Night of Mexico Style Glamping & BBQ",https://www.kkday.com/en/product/285581?cid=2003&ud1=105308&ud2=21264-pdcard&ud3=blog_105308&ud4=post_prodcard&srsltid=AfmBOooSwhsXWQ23i9wvmPOw2CWM9vkeM1JpAHTO3k-xcDJpYwjMa1l7,"【 学割 】 25夏 ザ・ヴェランダ石打丸山|ドームテント予約. 南魚沼市. add ... ( 神奈川 県 横浜 市). 4.7 (3,644). 沖縄 宜野湾|ジェットの力で空を舞う!フライボート ...",https://www.kkday.com/robots.txt,200,allowed,,,,unknown,not_found,
"カレーナンの店 カルパナ, Okazaki, Japan - Reviews, Ratings ...",https://wanderlog.com/place/details/4079332/カレーナンの店-カルパナ,(Original) ランチタイムに「インド・ネパール レストラン カルパナ」にお伺いしました。 ... セールスマンや主婦など客層は様々で、 学生 は割引があります。支払いは基本的に ...,https://wanderlog.com/robots.txt,200,allowed,,https://wanderlog.com/terms,200,forbidden,matched_forbid,"ity to engage in real time activities through Service. Use any robot, spider, or other automatic device, process, or means to access Service"
"THE BEST 10 IZAKAYA near ITABASHI CITY, 東京都 〒174 ...","https://www.yelp.com/search?cflt=izakaya&find_loc=Itabashi+City,+東京都+〒174-0071&start=20",1杯分の 料金 で 学生 にご馳走出来て楽しい気持ちになれます。（別グループの方へのご馳走で、お一人様1回限りとさせて頂きます。） See all reviews · 店内の様子です ...,https://www.yelp.com/robots.txt,200,blocked,,,,unknown,not_found,
"Imaya, Mitaka, Japan - Reviews, Ratings, Tips and Why ...",https://wanderlog.com/place/details/3569723/imaya,リーズナブルな 料金 で楽しめます。 学生 さん達にもオヤジとして慕われているオーナーの人柄が気に入ってます。 See all reviews. Know before you go. Visit during ...,https://wanderlog.com/robots.txt,200,allowed,,https://wanderlog.com/terms,200,forbidden,matched_forbid,"ity to engage in real time activities through Service. Use any robot, spider, or other automatic device, process, or means to access Service"
